"2263","LM","341","Contract-Dmg $5000.01-$15000","NOTICE","31"
"2264","LM","341","Contract-Dmg $5000.01-$15000","ORDER","96"
"2265","LM","342","Contract-Dmg $15000.01-$50000","RESPONSE","2"
"2266","LM","342","Contract-Dmg $15000.01-$50000","SATISFACTION","2"
"2267","LM","342","Contract-Dmg $15000.01-$50000","MOTION TO VACATE","2"
"2268","LM","342","Contract-Dmg $15000.01-$50000","MOTION FOR DEFAULT","2"
"2269","LM","342","Contract-Dmg $15000.01-$50000","DEMAND","2"
"2270","LM","342","Contract-Dmg $15000.01-$50000","RECORD SHEET","2"
"2271","LM","342","Contract-Dmg $15000.01-$50000","APPEARANCE","3"
"2272","LM","342","Contract-Dmg $15000.01-$50000","ANSWER","4"
"2273","LM","342","Contract-Dmg $15000.01-$50000","NOTICE OF MOTION","4"
"2274","LM","342","Contract-Dmg $15000.01-$50000","AFFIDAVIT","6"
"2275","LM","342","Contract-Dmg $15000.01-$50000","AGREED ORDER","6"
"2276","LM","342","Contract-Dmg $15000.01-$50000","SUMMONS","10"
"2277","LM","342","Contract-Dmg $15000.01-$50000","COMPLAINT","16"
"2278","LM","342","Contract-Dmg $15000.01-$50000","NOTICE","27"
"2279","LM","342","Contract-Dmg $15000.01-$50000","ORDER","74"
"2280","LM","345","Contract-Dmg $50000.01+","SUMMONS SERVED","6"
"2281","LM","345","Contract-Dmg $50000.01+","ORDER","8"
"2282","LM","345","Contract-Dmg $50000.01+","COMPLAINT","8"
"2283","LM","345","Contract-Dmg $50000.01+","SUMMONS","25"
"2284","LM","563","Tort-Dmg $500.01-$2500","ORDER","2"
"2285","MC","451","Petition to Organize Mun Corp","EXHIBITS","1"
"2286","MC","451","Petition to Organize Mun Corp","LETTER","1"
"2287","MC","451","Petition to Organize Mun Corp","AFFIDAVIT","1"
"2288","MC","451","Petition to Organize Mun Corp","CERTIFICATE","1"
"2289","MC","451","Petition to Organize Mun Corp","OBJECTION","6"
"2290","MC","451","Petition to Organize Mun Corp","PETITION","6"
"2291","MC","451","Petition to Organize Mun Corp","ORDER","7"
"2292","MC","451","Petition to Organize Mun Corp","NOTICE","12"
"2293","MC","453","Other Municipal Corp Issues","PROOF","2"
"2294","MC","453","Other Municipal Corp Issues","SUMMONS","2"
"2295","MC","453","Other Municipal Corp Issues","EXHIBIT","4"
"2296","MC","453","Other Municipal Corp Issues","PETITION","4"
"2297","MC","453","Other Municipal Corp Issues","APPEARANCE","4"
"2298","MC","453","Other Municipal Corp Issues","ANSWER","4"
"2299","MC","453","Other Municipal Corp Issues","CERTIFICATE","6"
"2300","MC","453","Other Municipal Corp Issues","AFFIDAVIT","8"
"2301","MC","453","Other Municipal Corp Issues","NOTICE","12"
"2302","MC","453","Other Municipal Corp Issues","ORDER","14"
"2303","MH","351","Petition/Hospitalization","PETITION","2"
"2304","MH","351","Petition/Hospitalization","APPEARANCE","2"
"2305","MH","351","Petition/Hospitalization","RECORD SHEET","2"
"2306","MH","351","Petition/Hospitalization","WRIT","2"
"2307","MH","351","Petition/Hospitalization","ORDER","2"
"2308","MH","351","Petition/Hospitalization","NOTICE","4"
"2309","MR","0","","PROOF OF SERVICE","1"
"2310","MR","0","","LETTER","1"
"2311","MR","0","","CORRESPONDENCE","1"
"2312","MR","0","","CERTIFICATE OF MAILING","1"
"2313","MR","0","","NOTIFICATION OF CHANGES","1"
"2314","MR","0","","CONSENT","2"
"2315","MR","0","","REQUEST","2"
"2316","MR","0","","AUTHORIZATION","2"
"2317","MR","0","","INTERROGATORIES","2"
"2318","MR","0","","LIST OF EXHIBITS","2"
"2319","MR","0","","MANDATE","2"
"2320","MR","0","","JUDGMENT","2"
"2321","MR","0","","ADMISSION","2"
"2322","MR","0","","STIPULATION","2"
"2323","MR","0","","SUPPLEMENTAL ANSWER","2"
"2324","MR","0","","RECORD SHEET","3"
"2325","MR","0","","HEARING NOTICE","3"
"2326","MR","0","","RESPONSE","3"
"2327","MR","0","","RECORD SHEETS","3"
"2328","MR","0","","BOND","4"
"2329","MR","0","","INVENTORY","4"
"2330","MR","0","","LIST","4"
"2331","MR","0","","RULE","4"
"2332","MR","0","","NOTICE OF FILING","4"
"2333","MR","0","","WAIVER","5"
"2334","MR","0","","APPLICATION","5"
"2335","MR","0","","EXHIBIT","6"
"2336","MR","0","","NOTICE OF MOTION","6"
"2337","MR","0","","AGREED ORDER","7"
"2338","MR","0","","ANSWER","8"
"2339","MR","0","","TRANSCRIPT","8"
"2340","MR","0","","SUMMONS","9"
"2341","MR","0","","SUBPOENA","9"
"2342","MR","0","","OATH","10"
"2343","MR","0","","APPEARANCE","27"
"2344","MR","0","","COMPLAINT","34"
"2345","MR","0","","PROOF","36"
"2346","MR","0","","AFFIDAVIT","41"
"2347","MR","0","","REPORT","58"
"2348","MR","0","","CERTIFICATE","88"
"2349","MR","0","","PETITION","205"
"2350","MR","0","","ORDER","460"
"2351","MR","0","","NOTICE","519"
"2352","MR","107","Partition","AFFIDAVIT","5"
"2353","MR","107","Partition","STATEMENT","5"
"2354","MR","107","Partition","RECORD SHEET","5"
"2355","MR","107","Partition","CERTIFICATE","10"
"2356","MR","107","Partition","NOTICE","20"
"2357","MR","107","Partition","SUMMONS","20"
"2358","MR","107","Partition","ORDER","45"
"2359","MR","401","Administrative Review","RECORD SHEETS","3"
"2360","MR","401","Administrative Review","RECEIPT","3"
"2361","MR","401","Administrative Review","NOTICE OF HEARING","3"
"2362","MR","401","Administrative Review","SUBSTITUTION","4"
"2363","MR","401","Administrative Review","LETTER","5"
"2364","MR","401","Administrative Review","ANSWER TO COMPLAINT","5"
"2365","MR","401","Administrative Review","APPEARANCE OF ATTORNEY","5"
"2366","MR","401","Administrative Review","NOTICE OF MOTION","10"
"2367","MR","401","Administrative Review","SUMMONS","12"
"2368","MR","401","Administrative Review","NOTICE OF FILING","15"
"2369","MR","401","Administrative Review","CERTIFICATE OF MAILING","16"
"2370","MR","401","Administrative Review","PROOF OF SERVICE","20"
"2371","MR","401","Administrative Review","CERTIFICATE","49"
"2372","MR","401","Administrative Review","AFFIDAVIT","67"
"2373","MR","401","Administrative Review","REQUEST","141"
"2374","MR","401","Administrative Review","PETITION","148"
"2375","MR","401","Administrative Review","ANSWER","180"
"2376","MR","401","Administrative Review","TRANSCRIPT","209"
"2377","MR","401","Administrative Review","APPEARANCE","300"
"2378","MR","401","Administrative Review","PROOF","301"
"2379","MR","401","Administrative Review","COMPLAINT","385"
"2380","MR","401","Administrative Review","ORDER","620"
"2381","MR","401","Administrative Review","NOTICE","690"
"2382","MR","401","Administrative Review","RESPONSE","987"
"2383","MR","402","Attachment","ANSWER","4"
"2384","MR","402","Attachment","SUBPOENA","4"
"2385","MR","402","Attachment","COMPLAINT","4"
"2386","MR","402","Attachment","LETTER","4"
"2387","MR","402","Attachment","NOTICE","8"
"2388","MR","402","Attachment","ORDER","12"
"2389","MR","404","Change of Name","RECEIPT","1"
"2390","MR","404","Change of Name","NOTICE OF HEARING","1"
"2391","MR","404","Change of Name","RECORD SHEET","2"
"2392","MR","404","Change of Name","AFFIDAVIT OF PRINTING","2"
"2393","MR","404","Change of Name","CONSENT","2"
"2394","MR","404","Change of Name","JUDGMENT","2"
"2395","MR","404","Change of Name","APPLICATION","2"
"2396","MR","404","Change of Name","CERTIFICATION","2"
"2397","MR","404","Change of Name","PETITION AND AFFIDAVIT","2"
"2398","MR","404","Change of Name","LETTER","3"
"2399","MR","404","Change of Name","PROOF","7"
"2400","MR","404","Change of Name","NOTICE OF FILING","8"
"2401","MR","404","Change of Name","AFFIDAVIT","13"
"2402","MR","404","Change of Name","CERTIFICATE OF PUBLICATION","37"
"2403","MR","404","Change of Name","NOTICE","80"
"2404","MR","404","Change of Name","CERTIFICATE","134"
"2405","MR","404","Change of Name","ORDER","153"
"2406","MR","404","Change of Name","PETITION","161"
"2407","MR","406","Declaratory Judgment","LIST","2"
"2408","MR","406","Declaratory Judgment","WAIVER","2"
"2409","MR","406","Declaratory Judgment","SATISFACTION","3"
"2410","MR","406","Declaratory Judgment","SUMMONS SERVED","3"
"2411","MR","406","Declaratory Judgment","MOTION FOR SUMMARY JUDGMENT","3"
"2412","MR","406","Declaratory Judgment","CMC NOTICE","3"
"2413","MR","406","Declaratory Judgment","MEMORANDUM","3"
"2414","MR","406","Declaratory Judgment","AGREED ORDER","3"
"2415","MR","406","Declaratory Judgment","CASE MANAGEMENT CONFERENCE NOTICE","3"
"2416","MR","406","Declaratory Judgment","STIPULATION","4"
"2417","MR","406","Declaratory Judgment","STATEMENT","5"
"2418","MR","406","Declaratory Judgment","CERTIFICATE","5"
"2419","MR","406","Declaratory Judgment","LETTER","5"
"2420","MR","406","Declaratory Judgment","REQUEST","6"
"2421","MR","406","Declaratory Judgment","MOTION FOR DEFAULT","6"
"2422","MR","406","Declaratory Judgment","SATISFACTION OF JUDGMENT","6"
"2423","MR","406","Declaratory Judgment","AMENDED COMPLAINT","6"
"2424","MR","406","Declaratory Judgment","INTERROGATORIES","7"
"2425","MR","406","Declaratory Judgment","JUDGMENT","8"
"2426","MR","406","Declaratory Judgment","RECORD SHEET","8"
"2427","MR","406","Declaratory Judgment","PROOF OF SERVICE","9"
"2428","MR","406","Declaratory Judgment","CITATION","9"
"2429","MR","406","Declaratory Judgment","MEMORANDUM OF DECISION","24"
"2430","MR","406","Declaratory Judgment","MOTION TO STRIKE","24"
"2431","MR","406","Declaratory Judgment","AFFIDAVIT","27"
"2432","MR","406","Declaratory Judgment","DEMAND","28"
"2433","MR","406","Declaratory Judgment","PETITION","36"
"2434","MR","406","Declaratory Judgment","APPEARANCE","47"
"2435","MR","406","Declaratory Judgment","RESPONSE TO MOTION","48"
"2436","MR","406","Declaratory Judgment","NOTICE OF FILING","51"
"2437","MR","406","Declaratory Judgment","NOTICE OF MOTION","54"
"2438","MR","406","Declaratory Judgment","COMPLAINT","69"
"2439","MR","406","Declaratory Judgment","ANSWER","103"
"2440","MR","406","Declaratory Judgment","REPLY","114"
"2441","MR","406","Declaratory Judgment","RESPONSE","120"
"2442","MR","406","Declaratory Judgment","PROOF","206"
"2443","MR","406","Declaratory Judgment","EXHIBIT","291"
"2444","MR","406","Declaratory Judgment","SUMMONS","302"
"2445","MR","406","Declaratory Judgment","ORDER","1086"
"2446","MR","406","Declaratory Judgment","NOTICE","1383"
"2447","MR","407","Demolition","COMPLAINT","2"
"2448","MR","407","Demolition","PETITION","3"
"2449","MR","407","Demolition","RESPONSE","3"
"2450","MR","407","Demolition","AFFIDAVIT","3"
"2451","MR","407","Demolition","APPEARANCE","3"
"2452","MR","407","Demolition","ORDER","5"
"2453","MR","407","Demolition","NOTICE","6"
"2454","MR","407","Demolition","SUMMONS","6"
"2455","MR","412","Extradition","APPLICATION","1"
"2456","MR","412","Extradition","RECORD SHEETS","2"
"2457","MR","412","Extradition","BAIL BOND","2"
"2458","MR","412","Extradition","PETITION","4"
"2459","MR","412","Extradition","APPEARANCE","5"
"2460","MR","412","Extradition","HEARING NOTICE","6"
"2461","MR","412","Extradition","AFFIDAVIT","6"
"2462","MR","412","Extradition","NOTICE","8"
"2463","MR","412","Extradition","ORDER","10"
"2464","MR","412","Extradition","RECORD SHEET","10"
"2465","MR","412","Extradition","WAIVER","67"
"2466","MR","415","Mandamus","NOTICE OF FILING","3"
"2467","MR","415","Mandamus","MANDATE","3"
"2468","MR","415","Mandamus","CERTIFICATE","3"
"2469","MR","415","Mandamus","ANSWER","4"
"2470","MR","415","Mandamus","APPEARANCE","4"
"2471","MR","415","Mandamus","APPLICATION","6"
"2472","MR","415","Mandamus","PETITION","7"
"2473","MR","415","Mandamus","SUMMONS","10"
"2474","MR","415","Mandamus","ORDER","23"
"2475","MR","415","Mandamus","NOTICE","27"
"2476","MR","418","Rendition","ORDER","4"
"2477","MR","418","Rendition","ANSWER","4"
"2478","MR","418","Rendition","NOTICE","4"
"2479","MR","418","Rendition","SUBPOENA","4"
"2480","MR","418","Rendition","COMPLAINT","4"
"2481","MR","419","Search Warrant","VERIFIED COMPLAINT","2"
"2482","MR","419","Search Warrant","AMENDED COMPLAINT","2"
"2483","MR","419","Search Warrant","RECORD SHEETS","21"
"2484","MR","419","Search Warrant","RECORD SHEET","26"
"2485","MR","419","Search Warrant","INVENTORY","43"
"2486","MR","419","Search Warrant","SEARCH WARRANT RETURN","61"
"2487","MR","419","Search Warrant","WARRANT","67"
"2488","MR","419","Search Warrant","SEARCH WARRANT","101"
"2489","MR","419","Search Warrant","COMPLAINT","227"
"2490","MR","419","Search Warrant","AFFIDAVIT","309"
"2491","MR","420","Forfeiture","SUMMONS SERVED","2"
"2492","MR","420","Forfeiture","RECEIPT","3"
"2493","MR","420","Forfeiture","APPLICATION","3"
"2494","MR","420","Forfeiture","NOTICE OF MOTION","3"
"2495","MR","420","Forfeiture","CORRESPONDENCE","3"
"2496","MR","420","Forfeiture","PROOF OF SERVICE","3"
"2497","MR","420","Forfeiture","MOTION TO RECONSIDER","3"
"2498","MR","420","Forfeiture","MEMORANDUM OF DECISION","3"
"2499","MR","420","Forfeiture","AMENDED NOTICE","4"
"2500","MR","420","Forfeiture","CERTIFICATE","4"
"2501","MR","420","Forfeiture","RECORD SHEETS","4"
"2502","MR","420","Forfeiture","PLAINTIFF'S RESPONSE","4"
"2503","MR","420","Forfeiture","BRIEF SCHEDULING ORDER","4"
"2504","MR","420","Forfeiture","AGREED ORDER","5"
"2505","MR","420","Forfeiture","P SUBPOENA SERVED VIA E-MAIL","5"
"2506","MR","420","Forfeiture","DEFENDANT'S ANSWER","5"
"2507","MR","420","Forfeiture","ANSWER TO COMPLAINT","5"
"2508","MR","420","Forfeiture","LETTER","6"
"2509","MR","420","Forfeiture","VERIFIED COMPLAINT","6"
"2510","MR","420","Forfeiture","MOTION TO CONTINUE","8"
"2511","MR","420","Forfeiture","PETITION","9"
"2512","MR","420","Forfeiture","LIST","9"
"2513","MR","420","Forfeiture","SUMMONS","10"
"2514","MR","420","Forfeiture","INTERROGATORIES","11"
"2515","MR","420","Forfeiture","AFFIDAVIT","12"
"2516","MR","420","Forfeiture","CERTIFIED MAILING","12"
"2517","MR","420","Forfeiture","RESPONSE","13"
"2518","MR","420","Forfeiture","REQUEST","15"
"2519","MR","420","Forfeiture","HEARING NOTICE","15"
"2520","MR","420","Forfeiture","NOTICE OF FILING","15"
"2521","MR","420","Forfeiture","EXHIBIT","15"
"2522","MR","420","Forfeiture","CLAIM","16"
"2523","MR","420","Forfeiture","PROOF","17"
"2524","MR","420","Forfeiture","AMENDED ORDER","21"
"2525","MR","420","Forfeiture","APPEARANCE","71"
"2526","MR","420","Forfeiture","ANSWER","77"
"2527","MR","420","Forfeiture","RECORD SHEET","87"
"2528","MR","420","Forfeiture","DECLARATION","111"
"2529","MR","420","Forfeiture","SUBPOENA","170"
"2530","MR","420","Forfeiture","COMPLAINT","183"
"2531","MR","420","Forfeiture","ORDER","497"
"2532","MR","420","Forfeiture","NOTICE","867"
"2533","MR","421","Eavesdropping","PETITION","2"
"2534","MR","421","Eavesdropping","AUTHORIZATION","17"
"2535","MR","421","Eavesdropping","APPLICATION","47"
"2536","MR","421","Eavesdropping","CONSENT","48"
"2537","MR","421","Eavesdropping","NOTICE","60"
"2538","MR","421","Eavesdropping","ORDER","66"
"2539","MR","422","Subpoena","AFFIDAVIT","2"
"2540","MR","422","Subpoena","NOTICE","4"
"2541","MR","422","Subpoena","EXHIBIT","4"
"2542","MR","422","Subpoena","DECLARATION","6"
"2543","MR","422","Subpoena","SUMMONS","6"
"2544","MR","422","Subpoena","PETITION","11"
"2545","MR","422","Subpoena","CERTIFICATE","12"
"2546","MR","422","Subpoena","ORDER","17"
"2547","MR","423","Confirmation of Election Judges","ORDER","1"
"2548","MR","424","Appoint Special Prosecutor","ORDER","2"
"2549","MR","425","Expungement","NOTICE","2"
"2550","MR","425","Expungement","PETITION","2"
"2551","MR","427","Certiorari","AFFIDAVIT","3"
"2552","MR","427","Certiorari","COMPLAINT","3"
"2553","MR","427","Certiorari","MOTION TO DISMISS","3"
"2554","MR","427","Certiorari","APPEARANCE","3"
"2555","MR","427","Certiorari","NOTICE OF FILING","3"
"2556","MR","427","Certiorari","NOTICE OF MOTION","3"
"2557","MR","427","Certiorari","ORDER","6"
"2558","MR","427","Certiorari","PROOF OF SERVICE","6"
"2559","MR","433","Intrastate Probation","MEMORANDUM","2"
"2560","MR","433","Intrastate Probation","NOTIFICATION OF CHANGES","11"
"2561","MR","434","Interstate Probation","NOTICE","1"
"2562","MR","434","Interstate Probation","HEARING NOTICE","1"
"2563","MR","434","Interstate Probation","NOTIFICATION OF CHANGES","7"
"2564","OP","0","","RECORD SHEETS","2"
"2565","OP","0","","PETITION FOR RULE","2"
"2566","OP","0","","RESPONSE","2"
"2567","OP","0","","AGREED ORDER","2"
"2568","OP","0","","ORDER/NOTICE","2"
"2569","OP","0","","LAW ENFORCEMENT DATA SHEET","2"
"2570","OP","0","","AFFIDAVIT","4"
"2571","OP","0","","INTERROGATORIES/ANSWER","4"
"2572","OP","0","","DATA SHEET","6"
"2573","OP","0","","VERIFIED PETITION","6"
"2574","OP","0","","EMERGENCY ORDER","8"
"2575","OP","0","","APPEARANCE","20"
"2576","OP","0","","NOTICE","22"
"2577","OP","0","","PETITION","70"
"2578","OP","0","","SUMMONS","73"
"2579","OP","0","","ORDER","161"
"2580","OP","112","Trust Administration","APPEARANCE","4"
"2581","OP","112","Trust Administration","DATA SHEET","4"
"2582","OP","112","Trust Administration","EMERGENCY ORDER","4"
"2583","OP","112","Trust Administration","VERIFIED PETITION","4"
"2584","OP","112","Trust Administration","ORDER","4"
"2585","OP","112","Trust Administration","SUMMONS SERVED","4"
"2586","OP","151","Dissolution","ORDER","2"
"2587","OP","151","Dissolution","PETITION","6"
"2588","OP","205","Order of Protection","VERIFICATION","2"
"2589","OP","205","Order of Protection","AMENDED NOTICE","2"
"2590","OP","205","Order of Protection","CORRESPONDENCE","2"
"2591","OP","205","Order of Protection","TEMPORARY ORDER","2"
"2592","OP","205","Order of Protection","MOTION TO DISMISS","2"
"2593","OP","205","Order of Protection","ORDER FOR SUPPORT","2"
"2594","OP","205","Order of Protection","AFFIDAVIT OF SERVICE","2"
"2595","OP","205","Order of Protection","WAIVER","2"
"2596","OP","205","Order of Protection","ADDENDUM","2"
"2597","OP","205","Order of Protection","EXHIBITS","2"
"2598","OP","205","Order of Protection","JUDGMENT","2"
"2599","OP","205","Order of Protection","STATEMENT","2"
"2600","OP","205","Order of Protection","RECORD SHEETS","2"
"2601","OP","205","Order of Protection","MOTION FOR ORDER","2"
"2602","OP","205","Order of Protection","MOTION TO VACATE","2"
"2603","OP","205","Order of Protection","PROOF OF SERVICE","2"
"2604","OP","205","Order of Protection","PETITION FOR FEES","2"
"2605","OP","205","Order of Protection","APPEARANCE OF ATTORNEY","2"
"2606","OP","205","Order of Protection","CERTIFICATE OF SERVICE","2"
"2607","OP","205","Order of Protection","CONTESTED HEARING ORDER","2"
"2608","OP","205","Order of Protection","SUMMONS RETURNED SERVED","2"
"2609","OP","205","Order of Protection","TRANSFER ACKNOWLEDGEMENT","2"
"2610","OP","205","Order of Protection","CIVIL NO CONTACT ORDER","3"
"2611","OP","205","Order of Protection","INFORMATION","4"
"2612","OP","205","Order of Protection","MEMORANDUM","4"
"2613","OP","205","Order of Protection","COUNTER-PETITION","4"
"2614","OP","205","Order of Protection","RULE","4"
"2615","OP","205","Order of Protection","DEMAND","4"
"2616","OP","205","Order of Protection","STIPULATION","4"
"2617","OP","205","Order of Protection","MOTION TO CONTINUE","4"
"2618","OP","205","Order of Protection","PLENARY ORDER","4"
"2619","OP","205","Order of Protection","EXHIBIT","6"
"2620","OP","205","Order of Protection","TRANSCRIPT","8"
"2621","OP","205","Order of Protection","SUMMONS NOT SERVED","8"
